age,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_female,gender_male,gender_other,course_b.com,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,study_method_coaching,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
-0.6494911866498114,-1.2840016775189025,1.724969757597058,0.4120635266841719,1.6627612779297127,-1.2209563871956386,1.2148860193633815,0.16597102795965177,57.9,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,-1.4229018285638466,-0.3782375151644188,0.4120635266841719,-0.27998385779572493,-1.2209563871956386,-1.235469001538961,0.16597102795965177,31.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,-0.9107075215856156,-1.005098735736781,0.4120635266841719,-0.1085651693493629,0.003428277059915582,-1.235469001538961,1.6167667269076573,41.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,-1.557461349888636,1.016089311903078,0.4120635266841719,-0.6799607975039033,-1.2209563871956386,-1.235469001538961,0.16597102795965177,25.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,0.3133500594979534,-0.9933817035765499,0.4120635266841719,-0.5085421090575413,-1.2209563871956386,-0.010291491087789794,-1.284824670988354,57.0,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
1.5352881010581123,-0.724060443618972,1.2621469872679305,0.4120635266841719,-1.1370773000275356,-1.2209563871956386,-1.235469001538961,0.16597102795965177,74.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.5352881010581123,0.7517536612335578,0.6528613149359147,0.4120635266841719,0.005713956281545282,-1.2209563871956386,1.2148860193633815,-1.284824670988354,62.7,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,-1.531417571567709,-0.2610671935621081,0.4120635266841719,1.0342260869597184,0.003428277059915582,1.2148860193633815,0.16597102795965177,42.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,-1.253617269477821,-1.631959956309143,0.4120635266841719,-1.3656355512893519,0.003428277059915582,-1.235469001538961,-1.284824670988354,19.599,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,-1.4055393096832287,0.6001346702148754,0.4120635266841719,1.3770634638524424,0.003428277059915582,-0.010291491087789794,-1.284824670988354,69.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,0.42186580250181593,1.4379024696713965,0.4120635266841719,-0.9656586115811735,-1.2209563871956386,-0.010291491087789794,1.6167667269076573,62.0,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-0.8065324083019075,-0.9933817035765499,-2.4258395496531002,0.34855133317426934,-1.2209563871956386,-0.010291491087789794,0.16597102795965177,30.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.5234029017329809,-0.8976856324251522,1.3793173088702413,-2.4258395496531002,0.6342491472515395,-1.2209563871956386,-1.235469001538961,-1.284824670988354,55.0,1.442837832570733,-0.702939435067051,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,0.5303815455056784,1.320732148069086,0.4120635266841719,1.4342030266678962,-1.2209563871956386,-1.235469001538961,0.16597102795965177,66.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
1.5352881010581123,-1.3360892341607566,-1.467921506065908,0.4120635266841719,1.548482152298804,1.22781294131547,-0.010291491087789794,0.16597102795965177,45.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
0.6613763859749429,1.0035101850025188,-1.4210533774249836,0.4120635266841719,0.5771095844360857,-1.2209563871956386,-1.235469001538961,0.16597102795965177,59.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,1.6763077916264661,1.1625522139059663,0.4120635266841719,-0.9656586115811735,-1.2209563871956386,-1.235469001538961,0.16597102795965177,97.1,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,-0.12939417195780556,0.17246299636644166,0.4120635266841719,-0.6799607975039033,0.003428277059915582,-0.010291491087789794,0.16597102795965177,53.1,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,0.7691161801141758,1.0805329887843493,0.4120635266841719,-1.651333365366622,-1.2209563871956386,1.2148860193633815,0.16597102795965177,72.7,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,1.34207930317457,0.9223530546212297,0.4120635266841719,1.49134258948335,1.22781294131547,-1.235469001538961,0.16597102795965177,89.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,-0.5808196628538735,-0.6945973834906576,0.4120635266841719,-1.4799146769202596,1.22781294131547,-1.235469001538961,0.16597102795965177,39.5,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
1.5352881010581123,0.6823035857110857,1.0336648601434244,0.4120635266841719,1.49134258948335,-1.2209563871956386,-1.235469001538961,0.16597102795965177,85.8,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,1.3637824517753423,1.5199216947930143,0.4120635266841719,1.6627612779297127,-1.2209563871956386,1.2148860193633815,1.6167667269076573,85.4,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,0.5564253238266053,-1.0578253804578208,0.4120635266841719,0.9199469613288097,0.003428277059915582,-0.010291491087789794,0.16597102795965177,78.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,-1.253617269477821,-0.5129833850070759,0.4120635266841719,-1.651333365366622,1.22781294131547,-1.235469001538961,1.6167667269076573,23.6,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.5234029017329809,-1.4055393096832287,-0.3079353222030322,0.4120635266841719,1.6627612779297127,-1.2209563871956386,-1.235469001538961,0.16597102795965177,38.9,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.526040915785524,0.9516456350218074,0.4120635266841719,1.2627843382215338,1.22781294131547,1.2148860193633815,0.16597102795965177,87.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.2125353291082267,0.0485716465685288,1.4964876304725518,0.4120635266841719,0.5199700216206319,1.22781294131547,-1.235469001538961,-1.284824670988354,81.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,-0.2856568418833677,0.6645783470961459,0.4120635266841719,0.6913887100669933,0.003428277059915582,1.2148860193633815,0.16597102795965177,68.2,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,-1.2058703425561217,-0.18490648452060637,-2.4258395496531002,1.4342030266678962,0.003428277059915582,-0.010291491087789794,0.16597102795965177,50.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,0.45225021054289716,0.6001346702148754,-2.4258395496531002,-0.9085190487657192,0.003428277059915582,-0.010291491087789794,0.16597102795965177,61.1,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.0864470441913963,0.13538424097161889,0.928211570701345,0.4120635266841719,-0.16570473216481674,-1.2209563871956386,1.2148860193633815,-1.284824670988354,56.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.9297194797598923,0.494681380772796,0.4120635266841719,1.548482152298804,0.003428277059915582,-0.010291491087789794,1.6167667269076573,100.0,1.442837832570733,-0.702939435067051,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-0.724060443618972,-1.7139791814307603,0.4120635266841719,-0.8513794859502654,0.003428277059915582,-0.010291491087789794,0.16597102795965177,32.2,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.5234029017329809,-0.5895009222941826,1.0863915048644646,0.4120635266841719,1.3770634638524424,-1.2209563871956386,1.2148860193633815,0.16597102795965177,64.0,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.5234029017329809,0.5868097318676868,-1.0285328000572431,0.4120635266841719,1.6056217151142589,0.003428277059915582,-1.235469001538961,-1.284824670988354,63.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.10934046265069204,0.9223530546212297,0.4120635266841719,1.0913656497751723,-1.2209563871956386,-1.235469001538961,-1.284824670988354,91.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
